Raw ADC,ESP ADC Cal Raw Voltage,Calculated VIN,Calibrated VIN,Actual Input,Difference
948,0.886,4.261,4.158,4.22,-0.062
1047,0.964,4.636,4.546,4.59,-0.044
1148,1.043,5.016,4.936,4.96,-0.024
1175,1.065,5.122,5.044,5.06,-0.016
1281,1.148,5.521,5.448,5.45,-0.002
1344,1.197,5.757,5.686,5.69,-0.004
1407,1.247,5.997,5.927,5.93,-0.003
1502,1.321,6.353,6.282,6.28,0.002
1535,1.347,6.478,6.407,6.43,-0.023
1599,1.397,6.719,6.646,6.62,0.026
1639,1.429,6.873,6.798,6.78,0.018
1737,1.506,7.243,7.164,7.14,0.024
1798,1.554,7.474,7.392,7.38,0.012
1840,1.587,7.633,7.548,7.53,0.018
1863,1.605,7.719,7.633,7.62,0.013
1927,1.655,7.96,7.87,7.86,0.01
1985,1.7,8.176,8.083,8.1,-0.017
2076,1.772,8.522,8.423,8.42,0.003
2136,1.819,8.749,8.646,8.65,-0.004
2262,1.918,9.225,9.115,9.12,-0.005
2320,1.963,9.441,9.329,9.34,-0.011
2425,2.046,9.84,9.724,9.74,-0.016
2527,2.126,10.225,10.107,10.14,-0.033
2640,2.215,10.653,10.536,10.54,-0.004
2794,2.336,11.235,11.124,11.12,0.004
2910,2.422,11.649,11.547,11.55,-0.003
3008,2.493,11.99,11.898,11.92,-0.022
3084,2.548,12.255,12.173,12.16,0.013
3209,2.638,12.688,12.628,12.61,0.018
3289,2.692,12.947,12.903,12.88,0.023
3312,2.708,13.024,12.985,12.95,0.035
3322,2.715,13.058,13.021,13.0,0.021
3371,2.746,13.207,13.181,13.16,0.021
3504,2.827,13.597,13.602,13.59,0.012
3536,2.845,13.683,13.696,13.68,0.016
3611,2.885,13.875,13.907,13.89,0.017
3725,2.943,14.154,14.216,14.19,0.026
3823,2.991,14.385,14.473,14.45,0.023
3957,3.053,14.683,14.81,14.77,0.04
4063,3.099,14.905,15.062,14.99,0.072
4095,3.113,14.972,15.14,15.25,-0.11
4095,3.113,14.972,15.14,15.46,-0.32
4095,3.113,14.972,15.14,15.35,-0.21
4095,3.113,14.972,15.14,15.19,-0.05
4095,3.113,14.972,15.14,15.1,0.04
4095,3.113,14.972,15.14,15.33,-0.19
4095,3.113,14.972,15.14,15.47,-0.33
