Raw ADC,ESP ADC Cal Raw Voltage,Calculated VIN,Calibrated VIN,Actual Input,Difference
910,0.894,4.3,4.198,4.24,-0.042
1016,0.981,4.718,4.631,4.68,-0.049
1152,1.094,5.262,5.186,5.19,-0.004
1195,1.129,5.43,5.356,5.37,-0.014
1261,1.184,5.694,5.623,5.63,-0.007
1344,1.252,6.022,5.951,5.97,-0.019
1383,1.285,6.18,6.11,6.12,-0.01
1443,1.334,6.416,6.345,6.37,-0.025
1476,1.361,6.546,6.474,6.48,-0.006
1530,1.406,6.762,6.688,6.71,-0.022
1606,1.469,7.065,6.988,7.0,-0.012
1665,1.518,7.301,7.221,7.22,0.001
1744,1.583,7.613,7.529,7.54,-0.011
1777,1.61,7.743,7.657,7.67,-0.013
1867,1.684,8.099,8.007,8.04,-0.033
1954,1.756,8.446,8.347,8.39,-0.043
2064,1.847,8.883,8.778,8.82,-0.042
2170,1.935,9.306,9.196,9.24,-0.044
2259,2.008,9.658,9.543,9.61,-0.067
2346,2.08,10.004,9.887,9.94,-0.053
2461,2.175,10.461,10.343,10.43,-0.087
2714,2.384,11.466,11.359,11.42,-0.061
2810,2.463,11.846,11.749,11.8,-0.051
2869,2.512,12.082,11.993,12.02,-0.027
2952,2.564,12.332,12.254,12.35,-0.096
3040,2.624,12.62,12.556,12.69,-0.134
3041,2.625,12.625,12.562,12.69,-0.128
3163,2.702,12.995,12.954,13.12,-0.166
3242,2.749,13.221,13.196,13.39,-0.194
3431,2.854,13.726,13.744,14.0,-0.256
3511,2.895,13.924,13.96,14.24,-0.28
3509,2.894,13.919,13.955,14.24,-0.285
3674,2.972,14.294,14.371,14.69,-0.319
3827,3.042,14.631,14.75,15.09,-0.34
