Raw ADC,ESP ADC Cal Raw Voltage,Calculated VIN,Calibrated VIN,Actual Input,Difference
903,0.902,4.338,4.238,4.31,-0.072
1082,1.053,5.064,4.985,5.01,-0.025
1141,1.102,5.3,5.225,5.25,-0.025
1202,1.154,5.55,5.478,5.49,-0.012
1249,1.193,5.738,5.666,5.68,-0.014
1286,1.224,5.887,5.816,5.82,-0.004
1317,1.25,6.012,5.941,5.94,0.001
1362,1.288,6.195,6.124,6.13,-0.006
1431,1.346,6.474,6.402,6.4,0.002
1473,1.382,6.647,6.574,6.56,0.014
1520,1.421,6.834,6.76,6.76,0.0
1584,1.475,7.094,7.017,6.99,0.027
1622,1.507,7.248,7.169,7.15,0.019
1681,1.557,7.488,7.406,7.4,0.006
1742,1.608,7.734,7.647,7.62,0.027
1811,1.666,8.013,7.922,7.91,0.012
1840,1.69,8.128,8.035,8.03,0.005
1875,1.72,8.272,8.177,8.18,-0.003
1929,1.765,8.489,8.39,8.38,0.01
2025,1.846,8.878,8.773,8.77,0.003
2082,1.894,9.109,9.001,8.99,0.011
2169,1.967,9.46,9.348,9.34,0.008
2250,2.035,9.787,9.672,9.66,0.012
2350,2.12,10.196,10.078,10.07,0.008
2416,2.175,10.461,10.343,10.34,0.003
2512,2.256,10.85,10.734,10.73,0.004
2619,2.346,11.283,11.173,11.13,0.043
2717,2.428,11.678,11.576,11.51,0.066
2817,2.513,12.086,11.998,11.9,0.098
2911,2.586,12.437,12.364,12.25,0.114
2986,2.63,12.649,12.587,12.52,0.067
3031,2.659,12.789,12.734,12.69,0.044
3120,2.713,13.048,13.011,12.96,0.051
3179,2.747,13.212,13.186,13.15,0.036
3243,2.783,13.385,13.372,13.34,0.032
3375,2.852,13.717,13.733,13.73,0.003
3529,2.928,14.082,14.136,14.11,0.026
3612,2.965,14.26,14.333,14.31,0.023
3675,2.993,14.395,14.484,14.46,0.024
3776,3.038,14.611,14.728,14.7,0.028
3955,3.114,14.977,15.145,15.08,0.065
4095,3.171,15.251,15.462,15.61,-0.148
4095,3.171,15.251,15.462,15.61,-0.148
4016,3.138,15.092,15.278,15.2,0.078
4095,3.171,15.251,15.462,15.4,0.062
4095,3.171,15.251,15.462,15.78,-0.318
4095,3.171,15.251,15.462,15.68,-0.218
4095,3.171,15.251,15.462,15.45,0.012
4095,3.171,15.251,15.462,15.59,-0.128
